load_id,predicted_rate
TE-010457,2992.0796744595336
TE-010458,1625.2969616572905
TE-010459,1261.4134102989676
TE-010460,1836.3693229713035
TE-010461,4057.264758611601
TE-010462,4480.073822736897
TE-010463,2616.362756906755
TE-010464,3767.920102456081
TE-010465,1303.0971105650349
TE-010466,1687.056657803419
TE-010467,1778.6476109533783
TE-010468,1466.1567452478614
TE-010469,2544.903266476836
TE-010470,2387.8378590167317
TE-010471,996.7906966839172
TE-010472,1037.8592758361892
TE-010473,3566.746558249709
TE-010474,1531.6848714719833
TE-010475,999.2861445693309
TE-010476,1513.8844199502619
TE-010477,2184.5937559086974
TE-010478,3846.9898485906647
TE-010479,5409.043428828075
TE-010480,3730.819496716554
TE-010481,4702.752014505303
TE-010482,4021.3523962419313
TE-010483,3590.5110598977753
TE-010484,2749.983622447402
TE-010485,1795.599277943745
TE-010486,2135.3389257147605
TE-010487,1858.123823693093
TE-010488,5170.015755869634
TE-010489,4829.027249656181
TE-010490,889.5723129100742
TE-010491,1110.2781532310457
TE-010492,3441.8802465153326
TE-010493,1751.3770270503514
TE-010494,2421.517638308856
TE-010495,671.4036806510076
TE-010496,3832.8296548393846
TE-010497,947.3254883090601
TE-010498,362.3151637499128
TE-010499,3280.8122063827377
TE-010500,854.0520219701854
TE-010501,4634.858736862599
TE-010502,3900.193504190973
TE-010503,552.2926835065427
TE-010504,1109.1862127843756
TE-010505,3894.138748489219
TE-010506,2047.3751711850623
TE-010507,2460.2649243984283
TE-010508,1664.0125596087878
TE-010509,1785.4994802579588
TE-010510,4042.6772641904367
TE-010511,1684.1514103468726
TE-010512,3884.8690378957845
TE-010513,1671.3677627335123
TE-010514,686.3210385512518
TE-010515,3674.473573475795
TE-010516,3562.9778797569547
TE-010517,2222.5429913559387
TE-010518,2438.7770616238404
TE-010519,1549.8155388452176
TE-010520,1654.686168108111
TE-010521,356.1415460707122
TE-010522,1181.154353483238
TE-010523,3938.8164859103554
TE-010524,1351.3670781791386
TE-010525,2550.9217081363613
TE-010526,856.1210857898299
TE-010527,885.3686117266051
TE-010528,2029.6222100601283
TE-010529,1827.366588491116
TE-010530,4617.94822633564
TE-010531,1516.7697471673857
TE-010532,1175.9573385049914
TE-010533,838.6841273427864
TE-010534,3121.3982453049716
TE-010535,3763.008731536326
TE-010536,1757.456908726682
TE-010537,506.0117225793762
TE-010538,730.8028028318078
TE-010539,1998.0331684563098
TE-010540,4209.984852596802
TE-010541,2747.8914520720423
TE-010542,3266.343606679372
TE-010543,4126.1636900642225
TE-010544,2634.072980304798
TE-010545,1923.9193570280072
TE-010546,1022.1418420737906
TE-010547,1359.9338506709269
TE-010548,4151.337131701978
TE-010549,2019.4697691455865
TE-010550,1914.9675168980343
TE-010551,1723.3219595953863
TE-010552,4069.2692323988913
TE-010553,3162.593613926619
TE-010554,3136.90257063582
TE-010555,1753.9397171901683
TE-010556,3923.134089724808
TE-010557,1484.5120375224128
TE-010558,2110.7905637532176
TE-010559,4003.7650026697097
TE-010560,5453.3976655282395
TE-010561,5287.575992035693
TE-010562,2531.3302645218114
TE-010563,3875.4318504967637
TE-010564,1390.337653314166
TE-010565,789.0646875586934
TE-010566,1619.7987213030044
TE-010567,1831.257597989945
TE-010568,2040.253093977552
TE-010569,602.3172949578644
TE-010570,3802.249805559008
TE-010571,1708.8940312521754
TE-010572,3935.6928944247115
TE-010573,2860.2782971349507
TE-010574,543.1663121918825
TE-010575,1978.6232895466771
TE-010576,4136.113905873939
TE-010577,878.3749098087635
TE-010578,3518.2138311570498
TE-010579,4050.084946789054
TE-010580,1170.8096604804434
TE-010581,1797.9061136667358
TE-010582,1222.3850738104466
TE-010583,4017.783992808085
TE-010584,602.3172949578644
TE-010585,4434.342682298501
TE-010586,800.9481304509841
TE-010587,772.3306945113422
TE-010588,3072.9143758926107
TE-010589,2439.583360436549
TE-010590,1963.9437935060514
TE-010591,1808.9057528163642
TE-010592,1866.9059813349697
TE-010593,5069.458386827526
TE-010594,4312.982159616719
TE-010595,3000.4496368153737
TE-010596,5935.641388430594
TE-010597,2321.8236612651663
TE-010598,4653.570224826412
TE-010599,4870.3398191309025
TE-010600,2143.9098227430054
TE-010601,1357.2288580071945
TE-010602,4072.478447329609
TE-010603,1258.8116693184256
TE-010604,1912.3248327097926
TE-010605,3286.3237105087096
TE-010606,1692.5669265913086
TE-010607,3245.9394106407567
TE-010608,3725.4973511057865
TE-010609,4426.119734604675
TE-010610,3001.3855200846174
TE-010611,1030.41423218628
TE-010612,3628.908201576319
TE-010613,1533.2955224829539
TE-010614,4606.820541279817
TE-010615,1614.9361482653844
TE-010616,5443.118163029387
TE-010617,3257.7726401743726
TE-010618,1934.3838546903416
TE-010619,1489.5476997386581
TE-010620,3572.945013523413
TE-010621,2827.015942296911
TE-010622,1811.96200602621
TE-010623,1403.1410630096277
TE-010624,1007.7238731213107
TE-010625,3905.7915794474916
TE-010626,2194.794077826875
TE-010627,4353.643547072095
TE-010628,3869.731890737712
TE-010629,3180.626087792158
TE-010630,1123.6383462331262
TE-010631,1085.045692636852
TE-010632,1250.3961624113026
TE-010633,1790.6740327705509
TE-010634,1216.9253675849495
TE-010635,1195.45530091764
TE-010636,4561.879250353705
TE-010637,4491.326839798717
TE-010638,2544.1402768397857
TE-010639,4621.123869210045
TE-010640,3017.6219288058683
TE-010641,1387.2964070083729
TE-010642,774.5200295639402
TE-010643,4612.13461392786
TE-010644,3435.2851608018086
TE-010645,1462.042832311673
TE-010646,2321.241724051733
TE-010647,1192.0009048294994
TE-010648,4423.400282076569
TE-010649,2191.753343933779
TE-010650,1054.6240843387097
TE-010651,4248.294228106761
TE-010652,1001.1742987161998
TE-010653,1077.5249539271422
TE-010654,2441.939193624062
TE-010655,1051.5405994267535
TE-010656,1449.218549543876
TE-010657,1636.5694354662471
TE-010658,2980.5488266308603
TE-010659,1289.7221587562767
TE-010660,4332.490974485701
TE-010661,3471.906696259844
TE-010662,1120.6969839956207
TE-010663,4177.717106676904
TE-010664,810.5238572973624
TE-010665,5245.758206040009
TE-010666,3708.978044425866
TE-010667,1764.3628834532524
TE-010668,1280.1227361557903
TE-010669,2708.0591628693155
TE-010670,5506.570810806127
TE-010671,866.1906306434933
TE-010672,914.1436642311312
TE-010673,5964.636881391124
TE-010674,1028.3383768750307
TE-010675,2567.517464631793
TE-010676,375.05727449001944
TE-010677,418.9803760513797
TE-010678,568.082048088583
TE-010679,1079.7035880431622
TE-010680,3809.502372861618
TE-010681,1802.529983370898
TE-010682,2960.7221006813393
TE-010683,635.5584862798382
TE-010684,566.21193992529
TE-010685,2973.32463892013
TE-010686,1771.0355270915222
TE-010687,869.3624653012503
TE-010688,2840.4986524810515
TE-010689,1289.967434061411
TE-010690,1519.6975689104443
TE-010691,4655.165427487809
TE-010692,4767.47444700878
TE-010693,3215.170240054506
TE-010694,2868.581410426191
TE-010695,2092.343410662026
TE-010696,1679.549376226626
TE-010697,1410.4200708102746
TE-010698,3004.942508035231
TE-010699,4050.8368707137893
TE-010700,5424.678586612896
TE-010701,1144.8818332458443
TE-010702,4882.637698688614
TE-010703,3362.792514929123
TE-010704,1016.2413796303388
TE-010705,1700.9501872336054
TE-010706,2810.839107229699
TE-010707,1418.575111488656
TE-010708,5707.798578119558
TE-010709,3862.368235121506
TE-010710,2261.9409585152525
TE-010711,3234.0826314420897
TE-010712,4102.413095589558
TE-010713,2587.6902352526554
TE-010714,1714.6445212511685
TE-010715,886.3786990315048
TE-010716,2596.5978305568838
TE-010717,2972.847092674872
TE-010718,1335.749559547623
TE-010719,978.0053714089443
TE-010720,3151.7020872902044
TE-010721,5372.7551386332025
TE-010722,4008.1950433920647
TE-010723,1820.8340010930747
TE-010724,1068.1837397885347
TE-010725,1145.7708195260109
TE-010726,1302.1181427746214
TE-010727,4825.542936604889
TE-010728,3643.200885869599
TE-010729,4648.404940162865
TE-010730,687.3233709974877
TE-010731,1272.4406717201605
TE-010732,885.1140633338434
TE-010733,5028.449502211269
TE-010734,3214.119752908946
TE-010735,641.2204390185955
TE-010736,2004.1746176804988
TE-010737,3992.024275986554
TE-010738,1208.3627643362297
TE-010739,2238.5987529336526
TE-010740,2430.165125662762
TE-010741,1033.6498518156075
TE-010742,2493.2680426774664
TE-010743,2315.391402021177
TE-010744,3054.3713801255226
TE-010745,1660.8159421630978
TE-010746,3741.991591426591
TE-010747,1362.0763608862612
TE-010748,3265.2108598118793
TE-010749,5817.479536844908
TE-010750,4435.545924535409
TE-010751,1607.848598705383
TE-010752,3787.3489826546606
TE-010753,5025.771227296706
TE-010754,1585.933340132032
TE-010755,2760.488169817979
TE-010756,1619.9040395383188
TE-010757,4311.696532770404
TE-010758,2175.7909325822493
TE-010759,2133.163475437748
TE-010760,3045.068566443528
TE-010761,2104.328810914034
TE-010762,3765.2799407115717
TE-010763,5701.762364669634
TE-010764,2794.71623395873
TE-010765,1200.7721013812863
TE-010766,6358.887634073151
TE-010767,3569.62951263064
TE-010768,3176.321087187888
TE-010769,1421.5202780528468
TE-010770,1038.2346479661128
TE-010771,3525.9401023911523
TE-010772,2104.1827913944435
TE-010773,4304.771810133624
TE-010774,1622.2452289979897
TE-010775,3733.7279578402686
TE-010776,4028.4593040993223
TE-010777,2659.489058140717
TE-010778,3925.833569081238
TE-010779,2407.4813002335627
TE-010780,1855.4373541340517
TE-010781,1470.0447976090043
TE-010782,5591.196890784665
TE-010783,402.9373926664797
TE-010784,1418.4448986418445
TE-010785,4550.113334384819
TE-010786,993.0984176141264
TE-010787,3841.289118591327
TE-010788,4094.4313887752783
TE-010789,990.529093623958
TE-010790,901.4093428383444
TE-010791,1955.2504732637046
TE-010792,3405.114859060613
TE-010793,2769.501661326634
TE-010794,1574.211698966058
TE-010795,4350.519908673987
TE-010796,2716.502178491289
TE-010797,1796.2135371855948
TE-010798,2115.1786761501958
TE-010799,2798.872114745465
TE-010800,4078.4729390462385
TE-010801,3641.9847039868832
TE-010802,1783.798512276556
TE-010803,2420.1361389313834
TE-010804,4242.265352007265
TE-010805,5183.239093422515
TE-010806,1013.9017860865838
TE-010807,875.8042340798603
TE-010808,848.1854646651526
TE-010809,1138.603162109863
TE-010810,459.69735905124554
TE-010811,4098.105471141346
TE-010812,5299.675756968018
TE-010813,1368.8894789630283
TE-010814,819.1557490456685
TE-010815,2649.218390697937
TE-010816,1121.0666432995824
TE-010817,1149.5768564849775
TE-010818,1424.3122008450757
TE-010819,2090.8272752733233
TE-010820,3420.2221749713976
TE-010821,1542.7266261748623
TE-010822,3123.9299035958034
TE-010823,3147.5475340962566
TE-010824,5061.386883997645
TE-010825,1591.2215422485924
TE-010826,3154.5486946086758
TE-010827,2306.9833392665046
TE-010828,1847.4452919250946
TE-010829,687.2079552210038
TE-010830,4075.0962782353386
TE-010831,1986.8996739111599
TE-010832,1357.774467818373
TE-010833,3871.707807478315
TE-010834,3004.005889234171
TE-010835,2249.155600364633
TE-010836,3276.5045705645985
TE-010837,2330.3708405039433
TE-010838,3075.753246037364
TE-010839,564.2879782845647
TE-010840,1971.645438948689
TE-010841,4390.285006486292
TE-010842,2680.047395851025
TE-010843,1714.3860708305667
TE-010844,5965.251412706309
TE-010845,1036.4141819789409
TE-010846,4866.506487397142
TE-010847,1735.6404119672222
TE-010848,3976.108247873181
TE-010849,2911.184030878345
TE-010850,2443.488602028315
TE-010851,1744.0591622330587
TE-010852,2336.575767810375
TE-010853,2304.131682617211
TE-010854,2319.656704092947
TE-010855,658.8043599598586
TE-010856,2518.2143108780574
TE-010857,2038.317643000262
TE-010858,1906.9766689185024
TE-010859,2133.844067394267
TE-010860,2699.430004683473
TE-010861,675.7654472625668
TE-010862,3791.593177335483
TE-010863,1099.9232434784742
TE-010864,4113.598998752622
TE-010865,960.7124964541267
TE-010866,2108.8309800601096
TE-010867,3975.417056299196
TE-010868,1485.0231083378883
TE-010869,931.9775911474867
TE-010870,3260.7746331845356
TE-010871,4029.380189412551
TE-010872,4336.757428779247
TE-010873,4268.527244091718
TE-010874,2957.5034833784807
TE-010875,1939.6227852671084
TE-010876,1972.085995446189
TE-010877,3643.9615528368386
TE-010878,677.1075103163786
TE-010879,5484.529658404451
TE-010880,3231.1107672200333
TE-010881,1954.8742465270518
TE-010882,4176.324784696155
TE-010883,1775.167090741984
TE-010884,2314.0071238725577
TE-010885,6433.1005285006395
TE-010886,2980.9234698519354
TE-010887,1385.3051814215196
TE-010888,1255.4185042996478
TE-010889,1006.3055188567748
TE-010890,2533.6735307431513
TE-010891,528.4557799415816
TE-010892,3928.5268750307896
TE-010893,1638.0262686997553
TE-010894,1228.2407116673855
TE-010895,1098.543432020386
TE-010896,338.1264254126829
TE-010897,1325.737211035016
TE-010898,3968.9274658314953
TE-010899,2029.149482671587
TE-010900,1693.2227062085267
TE-010901,2774.5104635704256
TE-010902,3032.4362797114286
TE-010903,667.9634122676958
TE-010904,2284.029436448985
TE-010905,3583.3226474055464
TE-010906,2199.25650864773
TE-010907,1568.3559429557083
TE-010908,540.5658805312671
TE-010909,1750.8982302782765
TE-010910,1946.987489344802
TE-010911,1855.6128058921638
TE-010912,2692.348847053147
TE-010913,4630.258814743465
TE-010914,2158.0222041340858
TE-010915,2314.7249904153646
TE-010916,1437.1852680501186
TE-010917,1138.4506534807501
TE-010918,2144.9487460760974
TE-010919,2089.018310141975
TE-010920,4271.788364835876
TE-010921,1692.9982972662183
TE-010922,1341.7740234409218
TE-010923,4851.315596198118
TE-010924,4304.59747975249
TE-010925,1387.276399437878
TE-010926,1609.269066935029
TE-010927,2023.1275376623757
TE-010928,2038.802345731848
TE-010929,4096.447280484349
TE-010930,3645.810245974918
TE-010931,1719.9446923219423
TE-010932,3543.331040100641
TE-010933,1387.0375369111628
TE-010934,842.3666464519041
TE-010935,2911.801365648088
TE-010936,6945.9187962662945
TE-010937,1760.44555885556
TE-010938,4848.586396176156
TE-010939,3845.072217709272
TE-010940,2321.524778993575
TE-010941,4499.182971273964
TE-010942,2618.3587791688296
TE-010943,3293.020910345732
TE-010944,1591.3927197185906
TE-010945,1475.961414046891
TE-010946,1168.532211808839
TE-010947,1188.518300764652
TE-010948,4646.958541089157
TE-010949,2017.5300903275804
TE-010950,4037.434709762547
TE-010951,1069.377918908771
TE-010952,2201.8006875493325
TE-010953,1089.6535227852082
TE-010954,2591.8100705004003
TE-010955,2425.8850171996482
TE-010956,3394.9302792333174
TE-010957,3789.087946211428
TE-010958,687.9014640239388
TE-010959,785.8927882347261
TE-010960,1575.5076280041849
TE-010961,1858.918068877695
TE-010962,332.76963215618844
TE-010963,4700.310291674372
TE-010964,4944.786529712781
TE-010965,4536.295741205947
TE-010966,2408.444238350607
TE-010967,3402.372762581387
TE-010968,1853.2357140514957
TE-010969,4192.7388614240535
TE-010970,3722.2484128439505
TE-010971,1536.3377786918804
TE-010972,4404.718639961266
TE-010973,1328.5088079293628
TE-010974,1828.8719914365893
TE-010975,1561.9362280565128
TE-010976,4042.6984451107223
TE-010977,4774.960554191295
TE-010978,1426.2789996615343
TE-010979,2673.407694794743
TE-010980,613.3615585296301
TE-010981,1425.7102122234912
TE-010982,873.2768222804305
TE-010983,1485.0935503826825
TE-010984,4133.622776164322
TE-010985,1204.3670301822385
TE-010986,1206.7239101847667
TE-010987,1167.014427997082
TE-010988,2019.6233811107081
TE-010989,806.8317765208636
TE-010990,3884.6495247152307
TE-010991,3085.7989395412505
TE-010992,2147.6253743518587
TE-010993,2245.4258035570165
TE-010994,3114.0022586917216
TE-010995,804.7062861228638
TE-010996,3903.3214446888956
TE-010997,1188.7598688005544
TE-010998,387.6918200666904
TE-010999,2469.4591238591393
TE-011000,3107.324673193479
TE-011001,2260.610407201396
TE-011002,1956.4114186332379
TE-011003,1469.9255036060267
TE-011004,681.2305189056151
TE-011005,2068.2303899519434
TE-011006,1827.3089033780684
TE-011007,5107.177304183164
TE-011008,1433.7498243369905
TE-011009,3772.615997899532
TE-011010,1422.3806306859735
TE-011011,5023.70074943996
TE-011012,3512.347147047688
TE-011013,554.092107897727
TE-011014,2815.219555143527
TE-011015,1597.061174785416
TE-011016,3950.6240352411883
TE-011017,882.5396465858627
TE-011018,5377.924611401112
TE-011019,1065.863504155713
TE-011020,2894.549442398091
TE-011021,2305.110295696266
TE-011022,1182.2318595649133
TE-011023,3047.7539274960695
TE-011024,4213.714120030371
TE-011025,5199.523151241736
TE-011026,4091.5288650312095
TE-011027,1167.017234004454
TE-011028,3396.286485256329
TE-011029,1748.831462168736
TE-011030,3767.292975538624
TE-011031,1513.6107023724644
TE-011032,2578.519560284687
TE-011033,6651.564567692617
TE-011034,2785.83792578428
TE-011035,3471.6606264629954
TE-011036,3078.271971027425
TE-011037,1666.4609794938854
TE-011038,3075.5482621799115
TE-011039,2052.2627222210376
TE-011040,3432.6071680359746
TE-011041,1914.092525275282
TE-011042,2813.1726897247368
TE-011043,982.8855471247888
TE-011044,876.2134805004825
TE-011045,2126.9133998327948
TE-011046,1107.0813745944183
TE-011047,1180.7073072596415
TE-011048,2405.1844307156107
TE-011049,2432.016595715995
TE-011050,3694.165709997301
TE-011051,509.03657007160007
TE-011052,2612.5098232438027
TE-011053,2079.2261036629347
TE-011054,3864.958787088332
TE-011055,2174.306840947574
TE-011056,580.5215311577379
TE-011057,1104.055593034732
TE-011058,387.83884491459236
TE-011059,1345.9251948677993
TE-011060,3859.9254675742964
TE-011061,2580.803886603408
TE-011062,2179.038577422419
TE-011063,2248.7315735147517
TE-011064,1930.360449096782
TE-011065,4464.778737682392
TE-011066,2466.1241804530955
TE-011067,2187.556589909853
TE-011068,5888.657712057545
TE-011069,1966.6683125387895
TE-011070,4502.210590066077
TE-011071,5054.379268167059
TE-011072,2323.3151472246336
